Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
30-03-25,22:55,0,7.77,189.0,23,23,24,5.48,81.0,23.0,44.0,20.0,20.0,2025-03-30 22:55:00,0,2025-03-30,81.0,0.0,80.66666666666667,23.0,0.0,0,0.0,False,0,0,0.29384446,0
30-03-25,23:00,0,7.57,185.0,23,23,31,5.1,81.0,23.0,43.0,19.0,19.0,2025-03-30 23:00:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.23523085,0
30-03-25,23:05,0,7.5,184.0,23,23,31,4.74,81.0,23.0,43.0,19.0,19.0,2025-03-30 23:05:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.21049193,0
30-03-25,23:10,0,7.8,191.0,23,23,32,5.93,80.0,23.0,45.0,19.0,19.0,2025-03-30 23:10:00,0,2025-03-30,81.0,-1.0,80.66666666666667,23.0,0.0,0,0.0,False,0,0,0.16426888,0
30-03-25,23:15,0,7.67,188.0,23,23,34,7.61,81.0,23.0,44.0,20.0,20.0,2025-03-30 23:15:00,0,2025-03-30,80.0,1.0,80.66666666666667,23.0,0.0,0,0.0,False,0,0,0.16587886,0
30-03-25,23:20,0,7.6,186.0,23,23,39,6.47,81.0,23.0,43.0,20.0,20.0,2025-03-30 23:20:00,0,2025-03-30,81.0,0.0,80.66666666666667,23.0,0.0,0,0.0,False,0,0,0.15822321,0
30-03-25,23:25,0,7.52,184.0,23,23,38,5.51,81.0,23.0,43.0,20.0,20.0,2025-03-30 23:25:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.093337916,0
30-03-25,23:30,0,7.44,182.0,23,23,28,4.51,81.0,23.0,42.0,19.0,19.0,2025-03-30 23:30:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.11223425,0
30-03-25,23:35,0,7.48,181.0,23,23,33,4.81,81.0,23.0,42.0,19.0,19.0,2025-03-30 23:35:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.11773731,0
30-03-25,23:40,0,7.38,177.0,23,23,29,4.53,81.0,23.0,41.0,19.0,19.0,2025-03-30 23:40:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.1143396,0
30-03-25,23:45,0,7.28,176.0,23,23,21,4.7,81.0,23.0,41.0,18.0,18.0,2025-03-30 23:45:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.11313233,0
30-03-25,23:50,0,7.35,176.0,23,23,19,4.33,81.0,23.0,41.0,18.0,18.0,2025-03-30 23:50:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.10134162,0
30-03-25,23:55,0,7.35,178.0,23,23,19,4.66,81.0,23.0,41.0,18.0,18.0,2025-03-30 23:55:00,0,2025-03-30,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.11164568,0
31-03-25,00:00,0,7.67,188.0,23,23,35,4.63,81.0,23.0,44.0,19.0,19.0,2025-03-31 00:00:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.12771347,0
31-03-25,00:05,0,7.49,184.0,23,23,30,4.59,81.0,23.0,42.0,19.0,19.0,2025-03-31 00:05:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.18995968,0
31-03-25,00:10,0,7.37,178.0,23,23,24,4.42,81.0,23.0,41.0,18.0,18.0,2025-03-31 00:10:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.11117207,0
31-03-25,00:15,0,7.54,183.0,23,23,25,4.89,81.0,23.0,42.0,18.0,18.0,2025-03-31 00:15:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.022440292,0
31-03-25,00:20,0,7.5,182.0,23,23,38,4.93,81.0,23.0,42.0,18.0,18.0,2025-03-31 00:20:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.009509676,0
31-03-25,00:25,0,7.37,177.0,23,23,34,4.74,81.0,23.0,41.0,18.0,18.0,2025-03-31 00:25:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.0063823666,0
31-03-25,00:30,0,7.39,179.0,23,23,30,4.13,81.0,23.0,41.0,18.0,18.0,2025-03-31 00:30:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.0076816445,0
31-03-25,00:35,0,7.41,178.0,23,23,24,4.73,81.0,23.0,41.0,18.0,18.0,2025-03-31 00:35:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.03147656,0
31-03-25,00:40,0,7.39,179.0,23,23,26,4.64,81.0,23.0,41.0,18.0,18.0,2025-03-31 00:40:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.1476166,0
31-03-25,00:45,0,7.44,182.0,23,23,32,5.1,81.0,23.0,42.0,19.0,19.0,2025-03-31 00:45:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.35822874,0
31-03-25,00:50,0,7.41,179.0,23,23,23,4.49,81.0,23.0,42.0,18.0,18.0,2025-03-31 00:50:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.32583746,0
31-03-25,00:55,0,7.41,180.0,23,23,21,4.36,81.0,23.0,42.0,18.0,18.0,2025-03-31 00:55:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.18800527,0
31-03-25,01:00,0,7.69,189.0,23,23,23,5.14,81.0,23.0,43.0,19.0,19.0,2025-03-31 01:00:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.097718164,0
31-03-25,01:05,0,8.0,199.0,23,23,27,5.6,81.0,23.0,46.0,21.0,21.0,2025-03-31 01:05:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.04440566,0
31-03-25,01:10,0,7.57,186.0,23,23,22,4.77,81.0,23.0,43.0,20.0,20.0,2025-03-31 01:10:00,0,2025-03-31,81.0,0.0,81.0,23.0,0.0,0,0.0,False,0,0,0.2249436,0
31-03-25,01:15,0,7.59,184.0,23,23,34,6.11,82.0,23.0,43.0,19.0,19.0,2025-03-31 01:15:00,0,2025-03-31,81.0,1.0,81.33333333333333,23.0,0.0,0,0.0,False,0,0,0.11594627,0
31-03-25,01:20,0,7.73,188.0,23,23,37,5.76,82.0,23.0,44.0,20.0,20.0,2025-03-31 01:20:00,0,2025-03-31,82.0,0.0,81.66666666666667,23.0,0.0,0,0.0,False,0,0,0.058049764,0
31-03-25,01:25,0,7.54,184.0,23,23,37,5.51,82.0,23.0,43.0,19.0,19.0,2025-03-31 01:25:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.04121142,0
31-03-25,01:30,0,7.39,178.0,23,23,24,4.59,82.0,23.0,41.0,19.0,19.0,2025-03-31 01:30:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.040136274,0
31-03-25,01:35,0,7.36,177.0,23,23,30,4.92,82.0,23.0,41.0,18.0,18.0,2025-03-31 01:35:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.039147776,0
31-03-25,01:40,0,7.37,177.0,23,23,35,4.53,82.0,23.0,41.0,19.0,19.0,2025-03-31 01:40:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.043361727,0
31-03-25,01:45,0,7.39,177.0,23,23,28,4.95,82.0,23.0,41.0,18.0,18.0,2025-03-31 01:45:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.047822256,0
31-03-25,01:50,0,7.43,181.0,23,23,36,4.32,82.0,23.0,42.0,19.0,19.0,2025-03-31 01:50:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.051814713,0
31-03-25,01:55,0,7.34,176.0,23,23,33,4.63,82.0,23.0,41.0,18.0,18.0,2025-03-31 01:55:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.045344654,0
31-03-25,02:00,0,7.3,174.0,23,23,28,4.65,82.0,23.0,41.0,18.0,18.0,2025-03-31 02:00:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.045888733,0
31-03-25,02:05,0,7.32,175.0,23,23,26,4.76,82.0,23.0,41.0,18.0,18.0,2025-03-31 02:05:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.055555668,0
31-03-25,02:10,0,7.25,172.0,23,23,31,4.62,82.0,23.0,41.0,18.0,18.0,2025-03-31 02:10:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.06587233,0
31-03-25,02:15,0,7.3,174.0,23,23,33,4.42,82.0,23.0,41.0,18.0,18.0,2025-03-31 02:15:00,0,2025-03-31,82.0,0.0,82.0,23.0,0.0,0,0.0,False,0,0,0.07724294,0
31-03-25,02:20,0,7.23,173.0,23,23,32,4.57,82.0,22.0,41.0,19.0,19.0,2025-03-31 02:20:00,0,2025-03-31,82.0,0.0,82.0,22.666666666666668,-0.3333333333333321,1,0.0,False,0,0,0.10411121,0
31-03-25,02:25,0,7.34,175.0,23,23,36,4.16,82.0,22.0,41.0,19.0,19.0,2025-03-31 02:25:00,0,2025-03-31,82.0,0.0,82.0,22.33333333333333,-0.3333333333333357,1,0.0,False,0,0,0.1846129,0
31-03-25,02:30,0,7.52,183.0,23,23,28,4.45,82.0,22.0,43.0,19.0,19.0,2025-03-31 02:30:00,0,2025-03-31,82.0,0.0,82.0,22.0,-0.3333333333333321,1,0.0,False,0,0,0.36756292,0
31-03-25,02:35,0,7.23,173.0,23,23,25,4.58,83.0,22.0,41.0,18.0,18.0,2025-03-31 02:35:00,0,2025-03-31,82.0,1.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.49111843,0
31-03-25,02:40,0,7.27,173.0,23,23,32,4.8,83.0,22.0,41.0,18.0,18.0,2025-03-31 02:40:00,0,2025-03-31,83.0,0.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.5647508,0
31-03-25,02:45,0,7.3,174.0,23,23,33,4.94,83.0,22.0,41.0,18.0,18.0,2025-03-31 02:45:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.5873863,0
31-03-25,02:50,0,7.35,176.0,23,23,40,4.92,83.0,22.0,41.0,18.0,18.0,2025-03-31 02:50:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.56293625,0
31-03-25,02:55,0,7.24,173.0,23,23,33,4.58,83.0,22.0,41.0,18.0,18.0,2025-03-31 02:55:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.5258291,0
31-03-25,03:00,0,7.29,175.0,23,23,36,4.67,83.0,22.0,41.0,18.0,18.0,2025-03-31 03:00:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.50278556,0
31-03-25,03:05,0,7.31,173.0,23,23,39,5.03,83.0,22.0,41.0,18.0,18.0,2025-03-31 03:05:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.5226958,0
31-03-25,03:10,0,7.21,172.0,23,23,33,4.94,83.0,22.0,41.0,18.0,18.0,2025-03-31 03:10:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.55443704,0
31-03-25,03:15,0,7.14,171.0,23,23,30,4.41,82.0,22.0,40.0,18.0,18.0,2025-03-31 03:15:00,0,2025-03-31,83.0,-1.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.54068106,0
31-03-25,03:20,0,7.14,170.0,23,23,29,5.09,82.0,22.0,40.0,18.0,18.0,2025-03-31 03:20:00,0,2025-03-31,82.0,0.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.5521718,0
31-03-25,03:25,0,7.12,170.0,23,23,26,5.0,82.0,22.0,40.0,18.0,18.0,2025-03-31 03:25:00,0,2025-03-31,82.0,0.0,82.0,22.0,0.0,0,0.0,False,0,0,0.54641277,0
31-03-25,03:30,0,7.2,171.0,23,23,32,4.44,82.0,22.0,40.0,18.0,18.0,2025-03-31 03:30:00,0,2025-03-31,82.0,0.0,82.0,22.0,0.0,0,0.0,False,0,0,0.5378219,0
31-03-25,03:35,0,7.17,170.0,23,23,22,4.4,82.0,22.0,40.0,18.0,18.0,2025-03-31 03:35:00,0,2025-03-31,82.0,0.0,82.0,22.0,0.0,0,0.0,False,0,0,0.57199335,0
31-03-25,03:41,0,7.07,169.0,23,23,18,4.15,82.0,22.0,40.0,18.0,18.0,2025-03-31 03:41:00,0,2025-03-31,82.0,0.0,82.0,22.0,0.0,0,0.0,False,0,0,0.6272161,0
31-03-25,03:46,0,7.03,168.0,23,23,24,4.45,83.0,22.0,39.0,18.0,18.0,2025-03-31 03:46:00,0,2025-03-31,82.0,1.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.66336054,0
31-03-25,03:51,0,7.09,169.0,23,23,23,4.26,83.0,22.0,40.0,18.0,18.0,2025-03-31 03:51:00,0,2025-03-31,83.0,0.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.6855849,0
31-03-25,03:56,0,7.03,168.0,23,23,18,5.25,82.0,22.0,40.0,17.0,17.0,2025-03-31 03:56:00,0,2025-03-31,83.0,-1.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.67664474,0
31-03-25,04:01,0,7.03,168.0,23,23,20,4.5,82.0,22.0,40.0,18.0,18.0,2025-03-31 04:01:00,0,2025-03-31,82.0,0.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.6387666,0
31-03-25,04:06,0,7.03,168.0,23,23,29,4.81,82.0,22.0,40.0,18.0,18.0,2025-03-31 04:06:00,0,2025-03-31,82.0,0.0,82.0,22.0,0.0,0,0.0,False,0,0,0.58214176,0
31-03-25,04:11,0,7.16,170.0,23,23,33,4.41,82.0,22.0,40.0,18.0,18.0,2025-03-31 04:11:00,0,2025-03-31,82.0,0.0,82.0,22.0,0.0,0,0.0,False,0,0,0.5401417,0
31-03-25,04:16,0,7.1,170.0,23,23,26,5.41,82.0,22.0,40.0,18.0,18.0,2025-03-31 04:16:00,0,2025-03-31,82.0,0.0,82.0,22.0,0.0,0,0.0,False,0,0,0.5011471,0
31-03-25,04:21,0,7.05,168.0,23,23,32,8.35,83.0,22.0,40.0,18.0,18.0,2025-03-31 04:21:00,0,2025-03-31,82.0,1.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.5012573,0
31-03-25,04:26,0,7.0,167.0,23,23,31,4.53,83.0,22.0,39.0,18.0,18.0,2025-03-31 04:26:00,0,2025-03-31,83.0,0.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.50552076,0
31-03-25,04:31,0,7.0,166.0,23,23,30,5.09,83.0,22.0,39.0,18.0,18.0,2025-03-31 04:31:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.5155543,0
31-03-25,04:36,0,7.0,166.0,23,23,28,4.23,83.0,22.0,39.0,17.0,17.0,2025-03-31 04:36:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.5337922,0
31-03-25,04:41,0,7.0,166.0,23,23,27,4.95,83.0,22.0,39.0,17.0,17.0,2025-03-31 04:41:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.5777592,0
31-03-25,04:46,0,7.0,166.0,23,23,26,4.6,83.0,22.0,39.0,17.0,17.0,2025-03-31 04:46:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.64170325,0
31-03-25,04:51,0,7.01,167.0,23,23,21,4.9,83.0,22.0,39.0,17.0,17.0,2025-03-31 04:51:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.6686325,0
31-03-25,04:56,0,7.03,169.0,23,23,21,4.76,83.0,22.0,40.0,17.0,17.0,2025-03-31 04:56:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.6631267,0
31-03-25,05:01,0,7.05,169.0,23,23,26,4.73,83.0,22.0,40.0,18.0,18.0,2025-03-31 05:01:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.59628236,0
31-03-25,05:06,0,7.09,170.0,23,23,28,4.57,83.0,22.0,40.0,17.0,17.0,2025-03-31 05:06:00,0,2025-03-31,83.0,0.0,83.0,22.0,0.0,0,0.0,False,0,0,0.45279565,0
31-03-25,05:11,0,7.06,170.0,23,23,26,4.4,82.0,22.0,40.0,18.0,18.0,2025-03-31 05:11:00,0,2025-03-31,83.0,-1.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.30388173,0
31-03-25,05:16,0,7.03,169.0,23,23,17,4.76,82.0,22.0,40.0,17.0,17.0,2025-03-31 05:16:00,0,2025-03-31,82.0,0.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.2837106,0
31-03-25,05:21,0,7.18,171.0,23,23,29,4.58,83.0,22.0,40.0,18.0,18.0,2025-03-31 05:21:00,0,2025-03-31,82.0,1.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.37631148,0
31-03-25,05:26,0,7.26,174.0,23,23,27,4.3,83.0,22.0,41.0,18.0,18.0,2025-03-31 05:26:00,0,2025-03-31,83.0,0.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.46673486,0
31-03-25,05:31,0,7.2,173.0,23,23,35,4.73,82.0,22.0,41.0,18.0,18.0,2025-03-31 05:31:00,0,2025-03-31,83.0,-1.0,82.66666666666667,22.0,0.0,0,0.0,False,0,0,0.58427453,0
31-03-25,05:36,0,7.05,170.0,23,23,38,4.44,82.0,22.0,40.0,18.0,18.0,2025-03-31 05:36:00,0,2025-03-31,82.0,0.0,82.33333333333333,22.0,0.0,0,0.0,False,0,0,0.64462674,0
31-03-25,05:41,0,7.0,169.0,23,23,39,7.52,81.0,22.0,40.0,18.0,18.0,2025-03-31 05:41:00,0,2025-03-31,82.0,-1.0,81.66666666666667,22.0,0.0,0,0.0,False,0,0,0.6770453,0
31-03-25,05:46,0,7.0,168.0,23,23,28,7.16,80.0,22.0,39.0,18.0,18.0,2025-03-31 05:46:00,0,2025-03-31,81.0,-1.0,81.0,22.0,0.0,0,0.0,False,0,0,0.67970276,0
31-03-25,05:51,0,7.0,167.0,23,23,29,5.14,79.0,22.0,39.0,18.0,18.0,2025-03-31 05:51:00,0,2025-03-31,80.0,-1.0,80.0,22.0,0.0,0,0.0,False,0,0,0.67091304,0
31-03-25,05:56,0,7.0,166.0,23,23,26,6.21,79.0,23.0,39.0,18.0,18.0,2025-03-31 05:56:00,0,2025-03-31,79.0,0.0,79.33333333333333,22.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.65192604,0
31-03-25,06:01,0,7.0,164.0,23,23,26,4.97,78.0,23.0,38.0,17.0,17.0,2025-03-31 06:01:00,0,2025-03-31,79.0,-1.0,78.66666666666667,22.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.62293494,0
31-03-25,06:06,0,6.98,163.0,23,23,25,4.99,76.0,23.0,38.0,17.0,17.0,2025-03-31 06:06:00,0,2025-03-31,78.0,-2.0,77.66666666666667,23.0,0.3333333333333321,0,0.0,False,0,0,0.60904264,0
31-03-25,06:11,0,7.0,163.0,23,23,22,4.91,73.0,24.0,38.0,17.0,17.0,2025-03-31 06:11:00,0,2025-03-31,76.0,-3.0,75.66666666666667,23.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.60745823,0
31-03-25,06:16,0,7.0,163.0,23,23,25,5.02,71.0,25.0,38.0,17.0,17.0,2025-03-31 06:16:00,0,2025-03-31,73.0,-2.0,73.33333333333333,24.0,0.6666666666666679,0,0.0,False,0,0,0.6118469,0
31-03-25,06:21,0,7.0,163.0,23,23,16,4.58,70.0,27.0,38.0,18.0,18.0,2025-03-31 06:21:00,0,2025-03-31,71.0,-1.0,71.33333333333333,25.33333333333333,1.333333333333332,0,0.0,False,0,0,0.5729955,0
31-03-25,06:26,0,7.0,162.0,23,23,19,5.14,64.0,29.0,38.0,17.0,17.0,2025-03-31 06:26:00,0,2025-03-31,70.0,-6.0,68.33333333333333,27.0,1.666666666666668,0,0.0,False,0,0,0.59496826,0
31-03-25,06:31,0,7.0,162.0,23,23,48,4.81,60.0,29.0,38.0,18.0,18.0,2025-03-31 06:31:00,0,2025-03-31,64.0,-4.0,64.66666666666667,28.33333333333333,1.333333333333332,0,0.0,False,0,0,0.5972478,0
31-03-25,06:36,0,7.0,162.0,23,23,114,5.02,62.0,28.0,38.0,17.0,17.0,2025-03-31 06:36:00,0,2025-03-31,60.0,2.0,62.0,28.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.596385,0
31-03-25,06:41,0,7.0,162.0,23,23,21,4.57,60.0,29.0,38.0,18.0,18.0,2025-03-31 06:41:00,0,2025-03-31,62.0,-2.0,60.66666666666666,28.666666666666668,0.0,0,0.0,False,0,0,0.54877234,0
31-03-25,06:46,0,6.99,163.0,23,23,36,4.68,61.0,29.0,38.0,18.0,18.0,2025-03-31 06:46:00,0,2025-03-31,60.0,1.0,61.0,28.666666666666668,0.0,0,0.0,False,0,0,0.3803251,0
31-03-25,06:51,0,7.12,164.0,23,23,17,4.71,61.0,29.0,39.0,18.0,18.0,2025-03-31 06:51:00,0,2025-03-31,61.0,0.0,60.66666666666666,29.0,0.3333333333333321,0,0.0,False,0,0,0.13316393,0
31-03-25,06:56,0,7.26,166.0,23,23,92,4.63,58.0,31.0,39.0,18.0,18.0,2025-03-31 06:56:00,0,2025-03-31,61.0,-3.0,60.0,29.666666666666668,0.6666666666666679,0,0.0,False,0,0,0.028116154,0
31-03-25,07:01,0,7.26,166.0,23,23,142,4.56,56.0,31.0,39.0,18.0,18.0,2025-03-31 07:01:00,0,2025-03-31,58.0,-2.0,58.333333333333336,30.33333333333333,0.6666666666666643,0,0.0,False,0,0,0.005010803,0
31-03-25,07:06,0,7.08,165.0,23,23,92,4.6,56.0,31.0,39.0,18.0,18.0,2025-03-31 07:06:00,0,2025-03-31,56.0,0.0,56.66666666666666,31.0,0.6666666666666679,0,0.0,False,0,0,0.0019427541,0
31-03-25,07:11,0,7.28,167.0,23,23,271,4.65,57.0,31.0,40.0,18.0,18.0,2025-03-31 07:11:00,0,2025-03-31,56.0,1.0,56.333333333333336,31.0,0.0,0,0.0,False,0,0,0.0004948329,0
31-03-25,07:16,0,7.31,170.0,23,23,247,4.31,55.0,32.0,40.0,18.0,18.0,2025-03-31 07:16:00,0,2025-03-31,57.0,-2.0,56.0,31.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.00018818658,0
31-03-25,07:21,0,7.4,171.0,23,23,244,4.3,55.0,32.0,40.0,18.0,18.0,2025-03-31 07:21:00,0,2025-03-31,55.0,0.0,55.66666666666666,31.666666666666668,0.3333333333333357,0,0.0,False,0,0,7.945648e-05,0
31-03-25,07:26,0,7.43,174.0,23,23,244,4.69,54.0,32.0,41.0,19.0,19.0,2025-03-31 07:26:00,0,2025-03-31,55.0,-1.0,54.66666666666666,32.0,0.3333333333333321,0,0.0,False,0,0,3.3226548e-05,0
31-03-25,07:31,0,7.4,173.0,23,23,244,4.45,52.0,33.0,41.0,19.0,19.0,2025-03-31 07:31:00,0,2025-03-31,54.0,-2.0,53.66666666666666,32.333333333333336,0.3333333333333357,0,0.0,False,0,0,1.7403258e-05,0
31-03-25,07:36,0,7.44,171.0,23,23,227,4.48,49.0,34.0,41.0,19.0,19.0,2025-03-31 07:36:00,0,2025-03-31,52.0,-3.0,51.66666666666666,33.0,0.6666666666666643,0,0.0,False,0,0,3.9138682e-05,0
31-03-25,07:41,0,7.4,171.0,23,23,218,4.82,49.0,34.0,41.0,19.0,19.0,2025-03-31 07:41:00,0,2025-03-31,49.0,0.0,50.0,33.666666666666664,0.6666666666666643,0,0.0,False,0,0,0.00013292654,0
31-03-25,07:46,0,7.4,172.0,23,23,159,4.57,47.0,35.0,41.0,19.0,19.0,2025-03-31 07:46:00,0,2025-03-31,49.0,-2.0,48.333333333333336,34.333333333333336,0.6666666666666714,0,0.0,False,0,0,0.00020413732,0
31-03-25,07:51,0,7.38,173.0,23,23,138,4.48,46.0,35.0,41.0,19.0,19.0,2025-03-31 07:51:00,0,2025-03-31,47.0,-1.0,47.333333333333336,34.666666666666664,0.3333333333333286,0,0.0,False,0,0,0.00025114825,0
31-03-25,07:56,0,7.42,174.0,23,23,129,4.27,43.0,38.0,41.0,19.0,19.0,2025-03-31 07:56:00,0,2025-03-31,46.0,-3.0,45.333333333333336,36.0,1.3333333333333357,0,0.0,False,0,0,0.00023622568,0
31-03-25,08:01,0,7.36,171.0,23,23,150,3.8,41.0,38.0,41.0,19.0,19.0,2025-03-31 08:01:00,0,2025-03-31,43.0,-2.0,43.333333333333336,37.0,1.0,0,0.0,False,0,0,0.00023220347,0
31-03-25,08:06,0,7.45,170.0,23,23,199,4.38,39.0,40.0,40.0,19.0,19.0,2025-03-31 08:06:00,0,2025-03-31,41.0,-2.0,41.0,38.66666666666666,1.6666666666666643,0,0.0,False,0,0,0.0032710012,0
31-03-25,08:11,0,7.42,169.0,23,23,265,4.43,36.0,42.0,40.0,19.0,19.0,2025-03-31 08:11:00,0,2025-03-31,39.0,-3.0,38.66666666666666,40.0,1.3333333333333357,0,0.0,False,0,0,0.20188342,0
31-03-25,08:16,0,7.48,171.0,23,23,229,4.4,34.0,43.0,41.0,19.0,19.0,2025-03-31 08:16:00,0,2025-03-31,36.0,-2.0,36.333333333333336,41.66666666666666,1.6666666666666643,0,0.0,False,0,0,0.00878462,0
31-03-25,08:21,0,7.33,167.0,23,23,161,6.92,34.0,41.0,39.0,19.0,19.0,2025-03-31 08:21:00,0,2025-03-31,34.0,0.0,34.666666666666664,42.0,0.3333333333333357,0,0.0,False,0,0,0.0012272386,0
31-03-25,08:26,0,7.24,172.0,23,23,94,8.0,44.0,34.0,40.0,19.0,19.0,2025-03-31 08:26:00,0,2025-03-31,34.0,10.0,37.333333333333336,39.333333333333336,-2.6666666666666643,0,0.0,False,0,0,0.0045701596,0
31-03-25,08:31,0,7.2,170.0,23,23,173,5.31,41.0,36.0,40.0,18.0,18.0,2025-03-31 08:31:00,0,2025-03-31,44.0,-3.0,39.66666666666666,37.0,-2.333333333333336,0,0.0,False,0,0,0.08484569,0
31-03-25,08:36,0,7.44,176.0,23,23,107,5.66,42.0,35.0,41.0,19.0,19.0,2025-03-31 08:36:00,0,2025-03-31,41.0,1.0,42.333333333333336,35.0,-2.0,0,0.0,False,0,0,0.052200448,0
31-03-25,08:41,0,7.19,169.0,23,23,174,5.84,45.0,34.0,39.0,18.0,18.0,2025-03-31 08:41:00,0,2025-03-31,42.0,3.0,42.66666666666666,35.0,0.0,0,0.0,False,0,0,0.013642718,0
